,SK_ID_CURR
243788,382223
5690,106655
54912,163625
287397,432902
89304,203683
125269,245274
100426,216585
230227,366668
272913,416381
145532,268744
156279,281155
36765,142582
186544,316261
179620,308147
149847,273718
222487,357719
170895,298052
14637,117079
71657,183100
283351,428150
148560,272250
89734,204180
51384,159497
26885,131247
189456,319665
266211,408379
272731,416158
282334,426982
183003,312108
23724,127604
232663,369478
125034,245002
48688,156383
210120,343507
69112,180156
6689,107805
222609,357852
272523,415945
256829,397214
21699,125281
171704,298996
115380,233802
251334,390814
42724,149461
44388,151424
219810,354648
216766,351162
86488,200369
62873,172925
105430,222339
48797,156507
142678,265439
52616,160937
260329,401269
14689,117137
188441,318472
254071,394001
22033,125661
172104,299451
241685,379845
154133,278640
27671,132169
208349,341497
104498,221275
200151,332023
197803,329334
29488,134243
20136,123486
59076,168476
237319,374881
120315,239507
202606,334866
94177,209356
278551,422724
292743,439139
227697,363743
295334,442163
241514,379664
4446,105198
151595,275717
85020,198633
112795,230839
4169,104875
140522,262942
157894,283024
116866,235525
9479,111021
74317,186189
16113,118793
178910,307325
199764,331582
243304,381659
279145,423381
114841,233165
89998,204495
247480,386383
156174,281040
62505,172487
179177,307625
261723,402966
240770,378805
96721,212279
3094,103612
171156,298359
131272,252250
72244,183780
254815,394860
195295,326453
281319,425899
214868,348977
184305,313624
97339,213010
146035,269329
203768,336235
189520,319736
230850,367385
303407,451526
24112,128041
141178,263684
84251,197742
95582,210970
307502,456246
122968,242582
226190,361984
35134,140699
24658,128679
139396,261624
280242,424660
5508,106450
74759,186698
186677,316414
92028,206867
303950,452161
44120,151107
195841,327085
191585,322148
169428,296372
281103,425676
225225,360876
304582,452883
268563,411230
245743,384385
17186,120046
275743,419527
226272,362082
208163,341270
65929,176451
267711,410176
92471,207379
195994,327261
286499,431822
259164,399920
83740,197119
299932,447466
269174,411934
99194,215170
258103,398682
243158,381510
196293,327598
293321,439819
18105,121118
84033,197468
58858,168231
100776,217007
73304,184997
231743,368422
141756,264362
257078,397496
209654,342983
305928,454453
257180,397613
148242,271884
140355,262754
26410,130705
204096,336616
285307,430426
238715,376485
60047,169620
2735,103191
268106,410653
137893,259918
61453,171270
287988,433621
151333,275421
237897,375536
18055,121057
21975,125599
230392,366863
291533,437740
153750,278197
240362,378390
305150,453543
189952,320245
186615,316347
31127,136126
296828,443897
50243,158166
138229,260300
78212,190675
8690,110115
125996,246107
95804,211222
34678,140184
186441,316140
99639,215680
199094,330817
163341,289361
42544,149241
148650,272349
288711,434473
184776,314181
97588,213315
300736,448413
185949,315562
101632,218000
261341,402485
35871,141552
75901,188020
62885,172937
93300,208344
224368,359873
304482,452771
52358,160633
120781,240034
209784,343120
193939,324889
86546,200435
163120,289115
258577,399243
221330,356386
255425,395557
294320,440976
137721,259716
221814,356953
196392,327713
208667,341854
149321,273124
7321,108531
140989,263463
157964,283109
32455,137619
55584,164405
17187,120047
202180,334369
248944,388014
153935,278405
117843,236642
139835,262148
63513,173657
60132,169726
244614,383116
230911,367454
130336,251171
148954,272698
250279,389593
170291,297365
212258,345975
8001,109329
83358,196684
209073,342327
184815,314226
94601,209846
121440,240791
223880,359306
10411,112122
51326,159431
107703,224949
100119,216229
102360,218828
242376,380582
106453,223500
96834,212412
185300,314802
194882,325979
28287,132874
304370,452637
274963,418695
217459,351964
60134,169728
284528,429521
261832,403088
111494,229363
250922,390336
152450,276698
229019,365268
205549,338263
77953,190371
249560,388750
264060,405777
32674,137869
81573,194591
119150,238158
165141,291435
70987,182329
247238,386087
176966,305073
78073,190509
51610,159764
36645,142445
202206,334402
203898,336387
102361,218829
171338,298573
143199,266043
177843,306096
231888,368592
83827,197223
104175,220906
113899,232097
81711,194756
72827,184449
107595,224821
167234,293866
32764,137972
146748,270144
209258,342538
294186,440818
120053,239217
246884,385701
299096,446495
207842,340906
83314,196632
17847,120810
253360,393175
37353,143271
111894,229813
90550,205127
122460,241981
67267,178010
247583,386488
100188,216307
41539,148095
189201,319356
46389,153732
223659,359056
253684,393541
178970,307393
244770,383305
16326,119040
205690,338423
72875,184505
120261,239447
306846,455509
145141,268300
60236,169846
99503,215518
4605,105386
200518,332443
240368,378396
96298,211798
180163,308787
269237,412018
246243,384983
178609,306971
56500,165463
49042,156789
28088,132649
49637,157461
235742,373057
302955,450998
221934,357091
4289,105016
160148,285652
189393,319589
69986,181183
12479,114544
74078,185905
109652,227169
176302,304288
37823,143809
44351,151381
84103,197558
51375,159487
240149,378137
145873,269137
268490,411142
102219,218664
270647,413719
38915,145073
6092,107123
296763,443822
152372,276607
4835,105653
241881,380072
168901,295766
182307,311300
147831,271405
65869,176381
170000,297030
295569,442436
128032,248501
50075,157969
89066,203415
255185,395278
44226,151231
53599,162084
134010,255421
292589,438957
292697,439088
167795,294502
290393,436429
200044,331901
229940,366333
124576,244473
92029,206868
92733,207672
60242,169852
306513,455122
224323,359823
120813,240070
129578,250290
145392,268592
235558,372845
73284,184971
30729,135665
44624,151695
105486,222404
238476,376182
132919,254166
251564,391080
237123,374650
77560,189927
215545,349753
51222,159312
143293,266160
9898,111519
90866,205499
23820,127714
202688,334961
176627,304672
130365,251203
84809,198397
49919,157782
281280,425858
259985,400858
239999,377916
3250,103793
32994,138238
96449,211968
105865,222836
56363,165309
73456,185170
261824,403080
227498,363511
29083,133787
202683,334956
41827,148429
127478,247840
202923,335239
113462,231590
74620,186535
100558,216745
119298,238341
9448,110985
172290,299656
250613,389978
71948,183431
45234,152394
293697,440262
232953,369814
82251,195384
17604,120526
60871,170594
282672,427409
296789,443851
20113,123461
234288,371390
60153,169750
56190,165109
179789,308350
293968,440577
28191,132764
292208,438509
14951,117455
211413,344990
221221,356266
118139,236993
166549,293078
61507,171333
67834,178664
144629,267708
49793,157644
159767,285205
214269,348295
162468,288352
100908,217163
268785,411487
216310,350637
10801,112574
51679,159844
215811,350065
110852,228601
63595,173748
185844,315442
239602,377462
264865,406714
176307,304294
121285,240613
227120,363070
69779,180947
14607,117046
164738,290958
101689,218062
52531,160840
103243,219833
81380,194359
225828,361566
253425,393251
214794,348894
26120,130381
29340,134073
264046,405760
283264,428061
139056,261237
66528,177152
219990,354855
209514,342829
143111,265934
196452,327785
260555,401539
48753,156459
7939,109257
3071,103586
168766,295621
175202,303022
230910,367453
215599,349813
156048,280896
301955,449827
204082,336600
144367,267397
287271,432762
75799,187896
148291,271938
124630,244535
9079,110556
149727,273586
253158,392936
214752,348845
162894,288840
26441,130742
187624,317503
214819,348921
234931,372133
23140,126926
114270,232515
244800,383336
106619,223703
4064,104755
103686,220337
286336,431621
180265,308905
70232,181469
296103,443056
42170,148817
244048,382491
139519,261767
215795,350046
82692,195899
158788,284085
126529,246738
195939,327195
160289,285811
159594,285005
37188,143075
142620,265373
32008,137120
267970,410497
278530,422703
228754,364962
206183,338988
232547,369346
197086,328507
161487,287209
68560,179516
236703,374171
125599,245647
56180,165098
246334,385076
303891,452088
57595,166748
184738,314134
287637,433191
178737,307122
186032,315660
83332,196653
215158,349315
114016,232231
266237,408420
243760,382195
228769,364981
226216,362013
292187,438487
281806,426433
157026,282010
4573,105348
29968,134787
234320,371426
83612,196978
133442,254767
16799,119587
263414,404989
202357,334581
129251,249923
139197,261398
205709,338445
260909,401941
179505,308013
94462,209678
126763,247013
213489,347385
185329,314835
34175,139605
133523,254862
192183,322853
125217,245211
115947,234461
85757,199510
151660,275793
156346,281232
216366,350702
161266,286949
285311,430430
174546,302274
43588,150457
14671,117117
127666,248065
166238,292726
231151,367732
254102,394035
291318,437485
305512,453965
222647,357898
163457,289486
169691,296668
16745,119529
255886,396098
296807,443872
263646,405259
304372,452639
273727,417279
297994,445239
36139,141854
80234,193014
61604,171448
230709,367229
258559,399224
231510,368158
276731,420699
296134,443093
129412,250106
11361,113231
63181,173276
292883,439305
265558,407573
60217,169823
48979,156718
265165,407092
142898,265684
281843,426475
101133,217418
279796,424152
31868,136960
161615,287360
145391,268589
48479,156143
231308,367926
242838,381092
260499,401471
63179,173274
133963,255367
284036,428941
79075,191661
26518,130826
201423,333484
107309,224505
171421,298667
299972,447512
21501,125047
296676,443723
45385,152569
99337,215330
282171,426810
304368,452635
224829,360408
11811,113763
155233,279949
256525,396845
4141,104843
237135,374665
39340,145558
133595,254946
165760,292155
136576,258414
204613,337211
3835,104485
114295,232546
64266,174522
258747,399437
94585,209826
86756,200695
159937,285404
242808,381061
30983,135965
147623,271168
74401,186283
32055,137171
160930,286557
33922,139313
191376,321897
272157,415515
279914,424318
45946,153239
32485,137652
262809,404294
35253,140837
86595,200495
246346,385089
212586,346352
259397,400197
101180,217475
178862,307269
289899,435853
230991,367549
60936,170671
176140,304105
240647,378679
185696,315272
127292,247620
161669,287422
180575,309273
251915,391484
178220,306521
177768,306007
213256,347126
23730,127610
42839,149600
258615,399285
249119,388235
110173,227787
251834,391394
162771,288701
164377,290549
6396,107463
163901,289998
37153,143036
3725,104347
50829,158864
306554,455172
97234,212881
98192,214007
221108,356136
64969,175338
99921,216005
256038,396268
55661,164490
67472,178244
23977,127885
72349,183903
200927,332909
272918,416386
284043,428950
190094,320409
40890,147351
57711,166877
251507,391012
124263,244099
38330,144391
143961,266924
91550,206314
173575,301148
152447,276694
181004,309763
273974,417585
30022,134852
218916,353614
298378,445669
262539,403952
278487,422659
15957,118623
18719,121826
283831,428702
74928,186896
24275,128239
52289,160550
181280,310095
110650,228363
192300,322985
276697,420665
68106,178978
119685,238786
251787,391336
249951,389203
109261,226717
79693,192379
265851,407964
48272,155902
291275,437433
73308,185002
13846,116138
286729,432096
291117,437248
277547,421590
38676,144797
94949,210254
185668,315239
239527,377379
303869,452063
242405,380612
199211,330955
277775,421822
96458,211977
100189,216308
257727,398247
193406,324281
236969,374474
52767,161121
133725,255093
238220,375873
220672,355637
143602,266515
242920,381213
216138,350434
153981,278460
260418,401370
51041,159105
245459,384071
91098,205786
295342,442171
192313,323001
201293,333326
285942,431169
280840,425329
491,100566
255484,395627
33492,138797
114051,232268
237641,375261
55058,163792
131879,252954
175389,303241
289390,435270
305063,453440
43783,150690
140754,263202
210407,343826
230783,367311
185364,314876
176279,304261
113880,232075
69805,180979
168485,295297
21132,124624
19692,122960
77412,189754
15905,118557
70226,181462
194978,326095
81192,194138
58514,167823
282009,426645
64584,174895
272691,416117
53339,161776
184571,313937
169502,296455
280246,424664
133966,255370
302894,450928
288644,434395
125290,245298
196714,328089
277650,421695
304743,453068
50364,158312
290236,436243
227621,363658
130849,251772
152517,276772
296469,443480
274408,418075
256721,397073
229271,365550
144267,267276
236856,374348
254114,394047
188159,318133
268509,411161
217989,352562
221619,356721
53163,161571
32978,138221
23743,127624
159798,285239
15919,118577
121632,241021
151020,275055
70307,181556
248849,387885
299786,447302
47453,154951
305514,453967
89225,203596
299143,446553
142930,265721
183637,312849
245923,384603
227518,363535
60512,170162
151717,275854
185290,314791
85872,199643
208940,342166
147622,271167
33722,139071
38788,144927
90144,204656
28768,133428
254231,394184
125431,245459
170959,298124
96812,212386
9269,110780
262532,403939
185389,314903
161957,287752
96427,211941
224416,359926
303709,451882
59784,169303
304228,452479
306261,454839
48368,156011
185318,314824
214044,348029
163828,289911
20846,124293
139572,261828
158801,284102
202058,334221
33701,139043
40202,146569
22241,125893
251066,390509
266644,408912
280056,424469
179766,308323
222432,357659
245905,384585
20851,124298
12439,114499
31214,136219
117272,235996
169082,295978
11208,113060
303287,451388
269304,412094
8693,110119
253770,393639
189690,319942
3982,104658
26740,131081
95714,211115
159445,284834
36291,142023
4115,104810
33289,138568
