,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
56261,0,1,0,0,0
227970,0,1,0,0,0
74443,0,1,0,0,0
89722,0,1,0,0,0
70188,0,1,0,0,0
5364,0,1,0,0,0
212494,0,1,0,0,0
129261,0,1,0,0,0
90138,0,1,0,0,0
306323,0,1,0,0,0
179287,0,1,0,0,0
165363,0,1,0,0,0
199870,0,1,0,0,0
105614,0,1,0,0,0
208244,0,1,0,0,0
74372,0,1,0,0,0
147468,0,1,0,0,1
281823,0,1,0,0,0
219304,0,1,0,0,0
296061,1,1,0,0,0
215947,0,1,0,0,0
300763,0,1,0,0,0
145557,0,1,0,0,0
287258,0,1,0,0,0
138105,0,1,0,0,0
208717,0,1,0,0,0
281593,0,1,0,0,0
147916,0,1,0,0,0
85173,0,1,0,0,0
232888,0,1,0,0,0
263487,0,1,0,0,0
129725,0,1,0,0,0
202145,0,1,1,1,1
44272,0,1,0,0,0
166555,0,1,0,0,0
53764,0,1,0,0,0
228726,0,1,0,0,1
202645,0,1,0,0,0
229706,0,1,0,0,0
287519,0,1,0,0,0
209945,0,1,0,0,0
239834,0,1,0,0,0
66700,0,1,0,0,0
140154,0,1,0,0,0
190908,1,1,0,0,0
182216,0,1,0,0,0
183545,0,1,0,0,0
111654,0,1,0,0,0
111101,0,1,0,0,0
227780,0,1,0,0,0
40848,0,1,0,0,0
117540,0,1,0,0,0
279608,0,1,0,0,0
50851,0,1,0,0,0
104350,0,1,0,0,0
216976,1,1,1,1,1
111542,0,1,0,0,0
3001,0,1,0,0,0
73433,0,1,0,0,0
228835,1,1,0,0,0
168686,0,1,0,0,0
254985,0,1,0,0,0
157128,1,1,0,0,0
229110,0,1,0,0,0
109006,0,1,0,0,0
197139,0,1,0,0,0
216393,0,1,0,0,0
123999,0,1,0,0,0
46671,0,1,0,0,0
55853,0,1,0,0,0
140264,0,1,0,0,0
67375,0,1,0,0,0
79598,0,1,0,0,0
35239,1,1,0,0,0
171273,1,1,0,0,0
157451,0,1,0,0,0
19129,0,1,0,0,0
196340,0,1,0,0,0
62618,1,1,0,0,0
157337,0,1,0,0,0
178825,0,1,0,0,0
193824,1,1,1,1,1
116195,0,1,0,0,0
293225,1,1,0,0,0
153996,0,1,0,0,0
247655,0,1,0,0,0
49455,0,1,0,0,0
118475,1,1,1,1,1
248842,1,1,0,0,0
163717,0,1,0,0,0
14584,0,1,0,0,0
99159,0,1,0,0,0
70457,0,1,0,0,0
74207,0,1,0,0,0
48155,0,1,0,0,0
184565,0,1,0,0,0
253178,0,1,0,0,0
108152,0,1,0,0,0
280223,0,1,0,0,0
243265,0,1,0,0,0
232772,0,1,0,0,0
278536,0,1,0,0,0
233288,0,1,0,0,0
56129,0,1,0,0,0
289488,1,1,0,0,0
203569,0,1,0,0,0
30644,0,1,0,0,0
17132,0,1,0,0,0
299825,0,1,0,0,0
37300,0,1,1,1,1
33159,0,1,0,0,0
273799,0,1,0,1,1
161804,0,1,0,0,0
204049,0,1,0,0,0
102671,0,1,1,1,0
222391,0,1,0,0,0
43978,0,1,0,0,0
279057,0,1,0,0,0
9813,0,1,0,0,0
201414,0,1,0,0,0
140032,0,1,0,0,0
253092,0,1,0,0,0
61983,0,1,0,0,0
241401,0,1,0,0,0
20765,0,1,1,0,0
86954,0,1,0,0,0
251563,0,1,0,0,0
167083,0,1,0,0,0
290519,0,1,1,1,1
278819,0,1,0,0,0
275246,0,1,1,0,0
191678,0,1,1,1,1
307271,0,1,0,0,0
282148,0,1,0,0,0
49664,0,1,0,0,0
99643,0,1,0,0,0
203120,0,1,0,0,0
123893,0,1,0,0,0
14341,0,1,0,0,0
51787,1,1,1,1,1
168780,0,1,0,0,0
238844,0,1,0,0,0
239632,0,1,0,0,0
10585,0,1,0,0,0
95181,0,1,0,0,0
52554,0,1,0,0,0
198609,0,1,0,0,0
151208,0,1,0,0,0
153534,0,1,0,0,0
254881,0,1,0,0,0
13464,0,1,0,0,0
125421,0,1,0,0,0
134125,0,1,0,0,0
104206,0,1,0,0,0
163128,0,1,0,0,0
291716,0,1,0,0,0
31034,0,1,0,0,0
307164,0,1,0,1,0
284817,0,1,0,0,0
196912,0,1,0,0,0
231497,0,1,0,0,0
30626,0,1,0,0,0
218434,0,1,0,0,0
321,0,1,0,0,0
139553,0,1,0,0,0
292165,0,1,0,0,0
143203,0,1,0,0,0
76501,0,1,0,0,0
203694,0,1,0,0,0
109262,0,1,0,0,0
77600,1,1,0,0,0
52736,0,1,0,0,0
13748,0,1,0,0,0
165219,0,1,0,0,0
38030,0,1,0,0,0
195067,0,1,0,0,0
132570,1,1,0,0,0
88462,0,1,0,0,0
236556,0,1,0,0,0
232858,0,1,0,0,0
285167,0,1,0,0,0
216773,0,1,0,0,0
91024,0,1,0,0,0
55453,0,1,0,0,0
131559,0,1,0,0,0
63223,0,1,0,0,0
103735,1,1,1,1,1
247660,0,1,0,0,0
16609,0,1,0,0,0
183519,0,1,0,0,0
19553,0,1,0,0,0
266111,0,1,0,0,0
64476,0,1,0,0,0
78325,1,1,1,1,0
236000,0,1,0,0,0
166845,0,1,0,0,0
170240,0,1,0,0,0
180695,0,1,0,0,1
62506,0,1,0,0,0
188105,0,1,0,0,0
147168,0,1,1,1,1
217425,0,1,0,0,0
259844,1,1,0,0,0
214821,0,1,0,0,0
66340,0,1,0,0,0
192044,0,1,0,0,0
241445,0,1,0,0,0
214760,0,1,0,0,0
235960,0,1,1,1,1
301400,0,1,0,0,0
136890,0,1,0,0,0
283509,0,1,1,1,1
237331,1,1,0,0,0
119106,0,1,0,0,0
216009,0,1,0,0,0
136166,1,1,1,0,1
118943,0,1,0,0,0
106067,0,1,0,0,0
142696,0,1,0,0,0
239262,0,1,0,0,0
12122,0,1,0,0,0
168970,0,1,1,1,1
185874,0,1,1,1,1
198528,1,1,1,1,1
275108,0,1,0,0,0
195709,0,1,0,0,0
149639,0,1,0,0,0
115794,0,1,0,0,0
94236,0,1,0,0,0
17045,0,1,0,0,0
237705,0,1,0,0,0
156842,0,1,1,1,1
70915,1,1,0,0,0
67159,0,1,1,1,1
252174,0,1,0,0,0
136594,0,1,0,0,0
281721,1,1,0,0,0
297105,0,1,0,0,0
204796,0,1,0,0,0
165649,0,1,0,0,0
66361,1,1,0,0,0
41024,0,1,0,0,0
176471,0,1,0,0,0
160128,1,1,0,0,0
204970,0,1,0,0,0
113660,0,1,0,0,0
28644,0,1,0,0,0
5271,0,1,0,0,0
183065,0,1,0,0,0
100224,1,1,0,0,0
254002,0,1,0,0,0
77546,1,1,1,1,1
77345,0,1,0,0,0
164464,1,1,0,0,0
93647,0,1,0,0,0
191428,0,1,0,0,0
89019,0,1,0,0,0
252096,0,1,0,0,0
494,0,1,0,0,0
61995,0,1,0,0,0
185370,0,1,0,0,0
115152,0,1,0,0,0
295436,0,1,0,0,0
247942,0,1,0,0,0
299512,0,1,0,0,0
278874,0,1,1,0,0
262999,0,1,0,0,0
108107,0,1,0,0,0
298867,0,1,0,0,0
269003,0,1,0,0,0
200478,0,1,0,0,0
84469,0,1,0,0,0
259924,0,1,0,0,0
254070,0,1,0,0,0
180050,0,1,0,0,0
206011,0,1,0,0,0
128119,0,1,0,0,0
28823,0,1,1,1,1
273525,0,1,0,0,0
189547,1,1,1,1,1
64460,0,1,0,0,0
135160,1,1,0,1,1
50181,0,1,0,0,0
194295,0,1,0,0,0
35893,0,1,0,0,0
136799,0,1,0,0,0
26542,0,1,0,0,0
73257,0,1,0,0,0
204264,0,1,0,0,0
187820,0,1,0,0,0
260101,0,1,0,0,0
204039,0,1,0,0,0
267643,1,1,1,0,0
234831,0,1,0,0,0
15293,0,1,0,0,0
246543,0,1,0,0,0
267556,0,1,0,0,0
189271,0,1,0,0,0
191490,0,1,0,0,0
290864,0,1,0,0,0
206889,0,1,0,0,0
233384,0,1,0,0,0
13779,1,1,0,0,0
231264,0,1,0,0,0
263532,0,1,0,0,0
211415,0,1,1,0,1
182055,0,1,0,1,0
231825,0,1,0,0,0
94446,0,1,0,0,0
241481,0,1,0,0,0
38878,0,1,0,0,0
131329,1,1,1,0,1
73623,0,1,0,0,0
212440,0,1,0,0,0
69609,0,1,1,1,1
22042,0,1,0,0,0
55145,0,1,0,0,0
85422,0,1,0,0,0
85951,0,1,0,0,0
42947,0,1,0,0,0
82411,0,1,0,0,0
214161,1,1,0,0,0
221319,0,1,1,1,1
162278,0,1,0,0,0
212550,0,1,0,0,0
251015,0,1,0,0,0
70433,0,1,0,0,0
1499,0,1,0,0,0
162145,0,1,0,0,0
226790,0,1,0,0,0
159405,0,1,0,0,0
228693,0,1,0,0,0
169915,0,1,0,0,0
253663,0,1,0,0,0
220284,0,1,0,0,0
302168,0,1,1,0,0
280337,0,1,0,0,0
58490,0,1,0,0,0
45479,0,1,0,0,0
289672,0,1,0,0,0
32540,0,1,0,0,0
62346,1,1,0,0,0
165160,0,1,0,0,0
42433,0,1,0,0,0
104795,0,1,0,0,0
113081,0,1,0,0,0
251964,0,1,0,0,1
85471,0,1,0,0,0
224396,0,1,0,0,0
252025,0,1,0,0,0
257770,1,1,0,0,0
179735,0,1,0,0,0
269241,0,1,0,0,0
67045,0,1,0,0,0
269954,0,1,0,0,0
237536,0,1,0,0,0
253818,0,1,0,0,0
83257,0,1,0,0,0
142039,0,1,0,0,0
227034,0,1,0,0,0
298962,0,1,1,1,1
96139,0,1,0,0,0
167473,0,1,0,0,0
247777,0,1,0,0,0
179613,0,1,0,1,0
261796,0,1,0,0,0
42746,0,1,0,0,0
228117,0,1,0,0,0
70569,0,1,0,0,0
133856,0,1,0,0,0
80816,0,1,0,0,0
114243,0,1,0,0,0
72665,0,1,0,0,0
209236,0,1,0,0,0
21542,1,1,1,1,1
109918,0,1,1,1,1
267340,0,1,1,0,0
97538,0,1,0,0,0
146864,0,1,0,0,0
222958,0,1,0,0,0
17632,0,1,0,0,0
46146,0,1,1,0,1
145703,0,1,0,0,0
5016,0,1,0,0,0
239613,0,1,0,0,0
11508,0,1,0,0,0
78910,0,1,0,0,0
195501,0,1,0,1,1
71576,1,1,1,1,1
59149,0,1,0,0,0
109514,0,1,0,0,0
77120,0,1,0,0,0
223796,0,1,0,0,0
295794,0,1,0,0,0
98519,0,1,0,0,0
184766,0,1,0,0,0
201119,0,1,0,0,0
110101,0,1,0,0,0
219430,0,1,0,0,0
178555,1,1,1,0,0
249802,1,1,1,1,1
209188,0,1,1,0,0
132991,0,1,0,1,1
4956,0,1,0,0,0
83861,0,1,0,0,0
25262,0,1,0,0,0
160311,0,1,0,0,0
220251,0,1,0,0,0
248801,0,1,0,0,0
101198,0,1,0,0,0
262150,0,1,0,0,1
257823,0,1,0,0,0
23108,0,1,0,0,0
290916,0,1,0,0,0
182096,0,1,0,0,0
177774,0,1,0,0,0
163601,0,1,0,0,0
21908,0,1,0,0,0
136376,0,1,0,0,0
120464,0,1,0,0,0
278479,0,1,0,0,0
151468,0,1,0,0,0
51233,0,1,0,0,0
119221,0,1,0,0,0
137842,0,1,0,0,0
111626,0,1,0,0,0
139120,0,1,0,0,0
168227,1,1,0,0,0
227071,0,1,0,0,0
112204,0,1,0,0,0
139806,0,1,0,0,0
207862,0,1,0,0,0
4101,0,1,0,0,0
306777,0,1,1,1,1
134090,0,1,0,0,0
216129,0,1,0,0,0
295033,0,1,0,1,0
89665,0,1,0,0,0
305487,0,1,0,0,0
57340,0,1,0,0,0
97514,0,1,0,0,0
263695,0,1,0,0,0
128384,0,1,0,0,0
298352,0,1,0,0,0
11550,0,1,0,0,0
188819,0,1,0,0,0
100372,0,1,0,0,0
45592,0,1,0,0,0
203411,0,1,0,0,0
299254,0,1,0,0,0
148991,0,1,0,0,0
128063,0,1,0,0,0
14858,0,1,0,0,0
24118,1,1,1,1,1
200447,0,1,0,0,0
287132,0,1,0,0,0
85963,0,1,0,0,0
259196,0,1,0,0,0
168345,0,1,0,0,0
212787,0,1,1,1,0
296004,1,1,0,0,0
117889,0,1,0,0,0
155549,1,1,0,0,0
92513,1,1,1,1,1
130285,0,1,0,0,0
295634,0,1,0,0,0
287745,0,1,0,0,0
151552,0,1,0,0,0
240135,0,1,0,0,0
253422,0,1,0,0,0
253355,0,1,0,0,0
160337,0,1,0,0,0
205847,0,1,0,0,0
15538,0,1,0,0,0
146930,0,1,0,0,0
60963,0,1,0,0,0
103124,0,1,0,0,0
49980,0,1,0,0,0
2113,0,1,0,0,0
201147,0,1,0,0,0
276097,0,1,1,1,1
195061,0,1,0,0,0
218056,0,1,0,0,0
11750,1,1,0,0,0
253861,0,1,0,0,0
77150,0,1,0,0,0
252770,0,1,1,1,1
236471,0,1,0,0,0
248590,0,1,0,0,0
53516,0,1,0,0,0
195479,0,1,0,0,0
75747,0,1,0,0,0
252686,0,1,1,1,1
16686,0,1,0,0,0
188733,0,1,0,0,0
37785,0,1,0,0,0
121706,0,1,0,0,0
70789,0,1,0,0,0
230339,0,1,0,0,0
267872,0,1,0,0,0
113425,0,1,0,0,0
189834,0,1,0,0,0
99850,0,1,0,0,0
194072,0,1,0,0,0
223562,0,1,0,0,0
220089,0,1,0,0,0
295652,0,1,0,0,0
267304,0,1,0,0,0
32951,1,1,0,0,0
223342,0,1,0,0,0
24243,0,1,0,0,0
135799,0,1,0,1,0
158606,0,1,0,0,0
258066,0,1,0,0,0
242983,0,1,0,0,0
80547,0,1,0,0,0
173079,0,1,0,0,0
205879,0,1,0,1,0
26780,0,1,0,0,0
238453,0,1,0,0,0
189440,0,1,0,0,0
57662,0,1,1,1,1
65169,0,1,0,0,0
156000,0,1,1,1,1
70912,0,1,0,0,0
201547,0,1,0,0,0
153474,0,1,0,0,0
235852,0,1,0,0,0
78090,1,1,1,1,1
199559,1,1,0,0,0
875,0,1,0,0,0
135609,1,1,0,0,0
24477,0,1,0,0,0
87447,0,1,0,0,0
84852,0,1,0,0,0
266962,0,1,0,0,0
235034,0,1,0,0,0
23947,0,1,0,0,0
125707,0,1,0,0,0
261532,0,1,0,0,0
124582,0,1,0,0,0
140528,0,1,0,0,0
273810,0,1,0,0,0
45576,0,1,0,0,0
152492,0,1,0,0,0
234047,0,1,0,0,0
121215,0,1,0,0,0
129499,0,1,0,0,0
9135,0,1,0,0,0
276515,0,1,0,0,0
88651,0,1,0,0,0
103572,0,1,0,0,0
211852,0,1,0,0,0
129221,0,1,0,0,0
42143,0,1,0,0,0
291310,0,1,0,0,0
181204,0,1,0,0,0
145123,0,1,0,0,1
80444,1,1,0,0,0
61447,0,1,0,0,0
15253,0,1,0,0,0
231155,0,1,0,0,0
41946,0,1,0,0,0
112780,0,1,0,0,0
35613,0,1,0,0,0
159478,0,1,0,0,0
138225,0,1,1,1,1
304060,0,1,0,0,0
305463,0,1,0,0,0
27113,0,1,0,0,0
221064,0,1,0,0,0
186582,1,1,1,1,0
11738,1,1,0,0,0
4275,0,1,0,0,0
177853,0,1,0,0,0
217786,1,1,1,0,0
131395,0,1,0,0,0
150384,1,1,0,0,0
65713,0,1,0,0,0
56962,0,1,0,0,0
17671,0,1,1,1,1
160578,0,1,0,0,0
256483,0,1,0,0,0
292376,0,1,0,0,0
194458,0,1,0,0,0
124267,0,1,0,0,0
41234,1,1,0,0,0
164972,0,1,0,0,0
230127,0,1,0,0,0
63697,0,1,0,0,0
42380,0,1,0,0,0
28713,0,1,0,0,0
285996,0,1,0,0,0
244540,0,1,1,0,0
45594,0,1,0,0,0
1397,0,1,0,0,0
6451,0,1,0,0,0
255884,0,1,0,0,0
205386,0,1,0,0,0
218509,0,1,0,0,0
291825,0,1,0,0,0
62533,0,1,1,0,0
165428,0,1,0,0,0
30510,0,1,0,0,0
80084,1,1,0,0,0
17242,1,1,0,0,0
220953,0,1,0,0,0
269803,0,1,0,0,0
161460,1,1,0,0,0
189678,0,1,0,0,0
96471,0,1,0,0,0
156882,0,1,0,0,0
50983,0,1,0,0,0
277225,0,1,0,0,0
146761,0,1,0,0,0
188680,0,1,0,0,0
291614,1,1,0,0,0
30123,1,1,1,1,1
171012,0,1,0,0,0
162479,0,1,0,0,0
261978,0,1,0,0,0
7398,0,1,0,0,0
59736,0,1,0,0,0
260422,0,1,0,0,0
210951,0,1,0,0,0
103958,0,1,0,0,0
178500,0,1,0,0,0
92615,0,1,0,0,0
93749,0,1,0,0,0
96462,0,1,0,0,0
212817,0,1,0,0,0
154767,0,1,0,0,0
129340,0,1,0,0,0
29434,0,1,0,0,0
153927,0,1,0,0,0
174840,0,1,0,0,0
150369,0,1,0,0,0
80377,0,1,0,0,0
79313,0,1,0,0,0
254358,0,1,0,0,0
303711,1,1,0,0,0
83590,0,1,0,0,0
43533,0,1,0,0,0
204346,0,1,1,1,0
137612,0,1,0,0,0
246942,0,1,0,0,0
237338,0,1,0,0,0
178256,1,1,0,0,0
27748,0,1,0,1,0
130507,0,1,0,0,0
110801,0,1,0,0,0
155405,0,1,0,0,0
219825,0,1,0,0,0
73121,0,1,0,0,0
10356,0,1,0,1,1
135335,0,1,0,0,0
105329,0,1,0,0,0
109531,0,1,0,0,0
66801,0,1,1,0,0
1496,0,1,0,0,0
95286,0,1,0,0,0
218176,0,1,0,0,0
111284,0,1,0,1,0
302114,0,1,0,0,0
61115,0,1,0,0,0
65250,0,1,0,0,0
240851,0,1,0,0,0
139625,0,1,0,0,0
13471,0,1,0,0,0
65038,0,1,0,0,0
65280,0,1,0,0,0
114760,0,1,0,0,0
18366,0,1,0,0,0
23687,0,1,0,0,0
203301,0,1,0,0,0
138715,0,1,0,0,0
198388,0,1,0,0,0
118803,0,1,0,0,0
271072,0,1,0,0,0
191683,0,1,0,0,0
174655,0,1,0,0,0
66768,0,1,0,1,0
27287,1,1,0,0,0
249756,0,1,0,0,0
192638,0,1,0,0,0
38175,0,1,0,0,0
22993,0,1,0,0,0
195871,0,1,0,0,0
184524,0,1,0,0,0
35521,0,1,0,0,0
50748,0,1,0,0,0
27366,0,1,0,0,0
298217,0,1,0,0,0
270221,0,1,0,0,0
105358,0,1,0,0,0
186297,0,1,1,1,1
250530,0,1,0,0,0
284108,0,1,1,1,1
40817,0,1,0,0,0
158846,0,1,0,0,0
163027,0,1,0,0,0
86374,1,1,0,0,0
63435,0,1,0,0,0
248256,0,1,0,0,0
157491,0,1,0,0,0
282006,0,1,0,0,0
122979,0,1,0,1,0
199844,0,1,0,0,0
229983,0,1,0,0,0
288572,0,1,0,0,0
247210,1,1,0,0,0
295133,0,1,0,0,0
99279,0,1,0,0,0
84223,0,1,0,0,0
190386,0,1,0,0,0
139976,1,1,0,0,0
198344,0,1,0,0,0
234373,0,1,0,0,0
263563,0,1,0,0,0
8345,0,1,0,0,0
202723,0,1,0,0,0
262259,0,1,0,0,0
292976,0,1,0,0,0
221049,0,1,0,0,0
16281,0,1,0,0,0
60684,0,1,0,0,0
8186,0,1,0,1,1
286317,0,1,0,0,0
13806,0,1,0,0,0
295285,0,1,0,0,0
133256,0,1,0,0,0
53487,0,1,0,0,0
140638,0,1,0,0,0
149958,0,1,1,1,1
120319,0,1,0,0,0
241369,0,1,1,1,1
67131,0,1,0,0,0
187090,0,1,0,0,0
225506,1,1,0,0,0
17380,0,1,0,0,0
260485,0,1,0,0,0
262563,0,1,0,0,0
150131,0,1,1,1,1
121059,0,1,0,0,0
295922,0,1,0,0,0
283663,0,1,0,0,0
306913,0,1,0,0,0
32009,0,1,0,0,0
222672,1,1,0,0,0
224240,0,1,0,0,0
151160,0,1,0,0,0
50307,0,1,0,0,0
181718,0,1,0,0,0
304212,0,1,0,0,0
19926,0,1,0,0,0
68513,0,1,0,0,0
123994,0,1,0,1,0
20398,0,1,0,0,0
297814,1,1,0,1,1
213219,1,1,0,0,0
209049,0,1,0,0,0
298503,0,1,0,0,0
156128,1,1,0,0,0
156843,0,1,0,0,0
176143,1,1,1,1,1
168800,0,1,0,0,0
295940,0,1,0,0,1
273845,0,1,0,0,0
186264,0,1,0,0,0
27900,0,1,0,0,0
36997,0,1,0,0,0
256732,0,1,0,0,0
217920,0,1,0,0,0
58558,0,1,1,1,1
61659,0,1,0,0,0
105852,0,1,0,0,1
110379,0,1,0,0,0
131150,0,1,0,0,0
31900,0,1,0,0,0
147930,0,1,0,0,0
295775,0,1,0,0,0
204411,0,1,0,0,0
138378,0,1,0,0,0
97824,0,1,0,0,0
263231,0,1,0,0,0
64414,0,1,0,0,0
285266,0,1,0,0,0
96710,0,1,0,0,0
28809,0,1,0,0,0
168814,0,1,0,0,0
88023,0,1,1,1,1
292282,0,1,0,0,0
304873,0,1,0,0,0
119054,0,1,0,0,0
226007,0,1,0,0,0
120950,0,1,0,0,0
269364,0,1,0,0,0
43293,0,1,0,0,0
200079,1,1,0,0,0
229842,0,1,0,0,0
179731,0,1,0,0,0
203720,0,1,0,1,1
60650,0,1,0,0,0
198108,0,1,1,1,1
85006,0,1,0,0,0
190892,0,1,0,0,0
115486,0,1,1,0,0
236602,0,1,0,0,0
71575,0,1,0,0,0
227528,0,1,1,0,0
86660,1,1,1,1,0
251144,0,1,0,0,0
59549,0,1,0,0,0
129150,0,1,0,0,0
182847,1,1,0,0,0
148078,0,1,0,0,0
229586,0,1,0,0,0
118431,0,1,0,0,0
115781,0,1,0,0,0
165820,0,1,0,0,0
272532,0,1,0,0,0
32809,0,1,0,0,0
207489,0,1,0,0,0
77889,0,1,0,0,0
124913,0,1,0,0,0
294823,0,1,0,0,0
182219,0,1,1,1,1
82605,0,1,0,0,0
169955,0,1,0,0,0
115644,0,1,0,0,0
120115,0,1,0,0,1
45587,0,1,0,0,0
31294,0,1,0,0,0
291090,1,1,0,0,0
202730,0,1,0,0,0
258282,0,1,0,0,0
109685,0,1,0,0,0
63324,0,1,1,1,1
175097,0,1,0,0,0
18855,0,1,0,0,0
55970,0,1,0,1,0
288923,1,1,0,0,1
252696,0,1,0,0,0
194664,0,1,0,0,0
237623,0,1,0,0,0
113641,0,1,0,0,0
223565,0,1,0,0,0
20639,0,1,0,0,0
99261,0,1,1,1,1
29225,1,1,0,0,0
96051,0,1,0,0,0
274612,0,1,0,0,1
39004,0,1,0,0,0
52787,1,1,1,1,1
118280,0,1,0,0,0
217350,0,1,0,0,0
218249,0,1,0,0,0
26276,1,1,0,0,0
101322,1,1,0,0,0
122755,0,1,0,0,0
203993,0,1,0,0,0
279816,0,1,0,0,0
74219,0,1,1,1,1
189485,1,1,1,1,1
99792,0,1,0,0,0
289892,0,1,0,0,0
52574,0,1,0,0,0
284105,0,1,0,0,1
157716,0,1,0,0,0
33958,0,1,0,0,0
300332,1,1,1,1,1
214796,0,1,0,0,0
34614,0,1,0,0,0
169064,0,1,0,0,0
264778,0,1,0,0,0
241570,0,1,0,0,0
257111,1,1,0,0,0
86333,0,1,0,0,0
105713,0,1,0,0,0
305821,0,1,0,0,0
252944,1,1,0,0,0
218027,0,1,0,0,0
217303,0,1,0,0,0
242053,0,1,0,0,0
179272,1,1,0,1,0
68067,0,1,0,0,0
253649,0,1,0,0,0
210391,0,1,0,0,0
244846,0,1,0,0,0
307377,1,1,1,1,1
296388,0,1,0,0,0
238025,0,1,0,0,0
281162,0,1,0,0,0
112407,0,1,1,1,1
189049,0,1,0,0,0
252036,0,1,0,0,0
94146,0,1,0,0,0
54027,0,1,0,0,0
205727,1,1,0,0,0
224099,0,1,0,0,0
36236,0,1,0,0,0
222570,0,1,0,0,0
32377,0,1,0,0,0
266433,0,1,0,0,0
6361,0,1,0,0,0
115022,0,1,0,0,0
4072,0,1,0,0,0
263518,0,1,0,0,0
136296,1,1,0,0,0
74122,0,1,0,0,0
17481,0,1,0,0,0
167713,0,1,0,1,1
139142,1,1,1,1,1
167711,0,1,0,0,0
14188,0,1,0,0,0
95164,0,1,0,0,0
52094,1,1,1,1,1
7829,0,1,0,0,0
76738,0,1,0,0,1
97766,0,1,0,0,0
77235,0,1,0,0,0
197798,0,1,0,0,0
68100,0,1,0,0,0
204547,0,1,0,0,0
142596,0,1,0,0,0
83168,0,1,1,1,1
143378,1,1,0,0,0
175706,0,1,0,0,0
187179,0,1,0,0,0
144897,0,1,0,0,0
168848,0,1,0,0,0
214951,0,1,0,0,0
14103,0,1,0,0,0
117362,0,1,0,0,0
149855,0,1,0,0,0
100557,0,1,1,0,0
125404,0,1,0,0,0
160354,0,1,0,0,0
241615,0,1,0,0,0
259385,0,1,0,0,0
216549,0,1,1,1,1
180623,0,1,0,0,0
66108,0,1,0,0,0
275770,0,1,0,0,0
87305,1,1,0,0,0
266445,0,1,0,0,0
198945,0,1,0,0,0
199510,0,1,0,0,0
202585,0,1,0,0,0
144278,0,1,0,0,0
252226,0,1,0,0,0
175678,0,1,0,0,0
160924,0,1,0,0,0
301548,0,1,0,0,0
93182,0,1,0,0,0
225396,0,1,0,0,0
130746,0,1,1,1,1
138462,0,1,0,0,0
62065,0,1,0,0,0
12743,0,1,0,0,0
248913,1,1,1,1,1
268001,0,1,1,1,1
90478,1,1,0,0,0
175375,0,1,0,0,0
80719,1,1,0,0,0
257949,0,1,0,0,0
79323,0,1,0,0,0
135942,1,1,1,1,1
109188,0,1,0,0,0
234119,0,1,0,0,0
10376,0,1,0,0,0
62815,0,1,0,0,0
173999,0,1,0,0,0
292495,0,1,0,0,0
126664,0,1,0,0,0
244922,1,1,1,1,1
241041,0,1,0,0,0
149909,0,1,0,0,0
63392,1,1,0,0,0
132637,0,1,0,0,0
48188,0,1,0,0,0
290298,0,1,0,0,0
200954,0,1,0,0,0
17362,0,1,0,0,0
259834,0,1,0,0,0
245499,1,1,1,1,0
67960,0,1,0,0,0
304273,0,1,0,0,0
137299,0,1,0,0,0
284169,0,1,0,0,0
182931,0,1,0,0,0
265400,0,1,0,0,0
301641,0,1,0,0,0
42914,0,1,0,0,0
210958,0,1,0,0,0
150470,0,1,0,0,0
338,0,1,0,0,0
34215,0,1,0,0,0
154989,0,1,0,0,0
223257,0,1,0,0,0
96161,0,1,0,0,0
299992,0,1,0,0,0
61851,1,1,0,0,0
265938,0,1,1,0,1
135796,0,1,0,0,0
82808,0,1,0,0,0
19093,0,1,0,0,0
292121,0,1,0,0,0
32897,0,1,0,0,0
73747,0,1,0,0,0
306951,0,1,0,0,0
22162,0,1,0,0,0
134349,0,1,0,0,0
303720,0,1,1,0,0
149421,0,1,0,0,0
40659,1,1,0,0,0
86220,0,1,0,0,0
78056,1,1,0,0,0
96890,0,1,0,0,0
270137,0,1,0,0,0
2723,0,1,0,0,0
140064,0,1,1,0,1
118242,0,1,0,0,0
64194,0,1,0,0,0
147491,0,1,0,0,0
19352,0,1,0,0,0
300370,0,1,1,1,1
263720,0,1,0,0,0
181114,0,1,0,0,0
301776,0,1,0,0,0
68506,0,1,0,0,0
45270,0,1,0,0,0
31698,0,1,0,0,0
2475,0,1,0,0,0
149634,0,1,0,0,0
102252,0,1,0,0,0
189362,1,1,0,0,0
221832,0,1,0,0,0
212393,0,1,0,0,0
153196,0,1,0,0,0
294847,0,1,0,0,0
250128,0,1,0,0,0
271675,0,1,0,0,0
305109,0,1,0,0,0
101843,0,1,0,0,0
99271,0,1,0,0,0
189659,0,1,0,0,0
119235,0,1,0,0,0
276805,0,1,0,0,0
165690,0,1,0,0,0
106738,0,1,0,0,0
294607,0,1,0,0,0
758,0,1,0,0,0
47136,0,1,0,0,0
230507,0,1,0,0,0
79066,0,1,0,0,0
253957,1,1,1,0,0
162096,0,1,0,0,0
186908,0,1,0,0,0
265886,0,1,0,0,0
165090,0,1,0,0,0
210394,0,1,0,0,0
278623,0,1,0,0,0
119543,0,1,1,1,1
44365,0,1,0,0,0
145279,0,1,0,0,0
108667,0,1,0,0,0
147185,0,1,0,0,0
274550,0,1,0,0,0
129177,0,1,0,0,0
179265,1,1,0,0,0
